time,low,high,open,close,volume
1519862400,10213.99,10390.0,10307.26,10386.99,1140.1611747099848
1519866000,10300.0,10404.34,10386.99,10402.59,640.513873279993
1519869600,10280.0,10425.0,10404.34,10322.0,421.6412318299973
1519873200,10304.99,10375.0,10322.0,10352.0,293.5031361099998
1519876800,10351.99,10445.2,10351.99,10418.0,487.2086496599944
1519880400,10364.13,10420.0,10418.0,10390.01,259.4008110200002
1519884000,10321.0,10396.54,10390.0,10374.2,200.90565395000056
1519887600,10374.2,10528.57,10374.2,10513.09,521.5327362599966
1519891200,10513.09,10631.01,10513.1,10616.79,454.1517603199951
1519894800,10550.8,10620.0,10616.79,10590.0,208.004153520001
1519898400,10585.01,10719.0,10590.01,10719.0,451.79113858999864
1519902000,10649.88,10724.15,10719.0,10650.0,271.2201345599996
1519905600,10602.3,10689.63,10650.01,10613.6,234.92267650000034
1519909200,10613.6,10782.57,10613.6,10752.0,679.4323398299922
1519912800,10725.01,10787.1,10752.0,10762.29,572.580993309996
1519916400,10658.02,10762.3,10762.3,10690.2,546.3606740199963
1519920000,10681.72,10760.96,10690.21,10736.0,481.9841696099963
1519923600,10705.52,10864.04,10736.0,10840.01,816.902174769988
1519927200,10813.0,10930.0,10840.0,10919.3,1128.1020036599928
1519930800,10840.0,10934.99,10919.31,10890.0,633.5199364699915
1519934400,10860.02,11075.0,10889.99,11034.0,1745.9919534499659
1519938000,10850.11,11050.0,11034.01,10917.99,1166.9695307599795
1519941600,10748.43,10955.0,10918.0,10954.99,1224.069425459971
1519945200,10869.0,10970.0,10954.99,10895.92,809.6807322299926
