time,low,high,open,close,volume
1496620800,245.16,246.89,245.48,246.86,4437.913206729993
1496624400,246.5,247.5,246.87,247.4,6287.819877940002
1496628000,246.6,247.75,247.4,247.62,4495.055421490003
1496631600,246.92,247.69,247.45,247.27,7841.266488230003
1496635200,245.56,247.27,247.27,245.63,7788.825796519994
1496638800,245.76,246.65,246.11,246.65,3524.486959310001
1496642400,245.5,246.93,246.65,245.86,3371.6553717200004
1496646000,245.5,246.89,245.86,245.5,2072.0230162299977
1496649600,243.23,245.95,245.51,243.52,5397.26021085999
1496653200,241.2,245.49,243.26,245.2,6344.984736959978
1496656800,241.61,245.31,245.11,243.08,3156.8572155499896
1496660400,243.0,245.7,243.44,245.68,2800.06824107
1496664000,245.27,247.64,245.68,247.6,8274.211213700011
1496667600,244.0,247.67,247.59,246.27,8737.947126850013
1496671200,244.77,246.3,246.25,245.13,6945.292278549997
1496674800,244.82,246.1,245.11,246.1,7145.422869090002
1496678400,245.87,247.69,246.09,247.39,7338.699176040016
1496682000,247.01,248.98,247.4,248.0,13091.065699960058
1496685600,247.2,248.0,248.0,247.9,6422.457009099991
1496689200,247.53,248.29,247.93,247.86,6059.3403146000055
1496692800,247.51,248.51,247.87,248.51,5637.998698600002
1496696400,246.43,248.51,248.51,248.14,9825.02804297011
1496700000,247.11,248.25,247.96,248.07,5163.3056473599945
1496703600,247.68,248.25,248.08,248.0,5853.856649690002
1496707200,247.15,248.49,247.99,247.92,10376.646397130035
1496710800,247.16,248.0,247.93,247.75,7612.844174190004
1496714400,247.0,247.86,247.69,247.69,12014.532354880039
1496718000,247.23,259.15,247.68,257.0,46969.039146879964
1496721600,255.0,257.82,257.04,257.0,15314.102843289993
1496725200,254.75,257.34,256.95,255.5,9499.142133880012
1496728800,254.37,256.87,255.5,255.96,5207.955166689998
1496732400,255.96,257.5,255.96,257.48,3782.1517259599996
1496736000,257.27,258.1,257.5,257.83,4275.114184319998
1496739600,256.73,257.87,257.82,257.49,4279.537869530002
1496743200,257.09,258.6,257.5,258.6,3613.4183835499985
1496746800,257.88,260.89,258.58,259.41,8940.42534228002
1496750400,259.33,264.35,259.38,264.01,12784.427355340029
1496754000,263.01,265.0,264.02,264.99,13761.38941100003
1496757600,264.98,269.36,264.98,265.0,27679.23731241014
1496761200,261.05,267.0,265.0,265.2,17243.682662410076
1496764800,248.0,265.86,265.2,256.3,33701.60106153992
1496768400,249.65,260.0,256.07,256.7,21172.489141150072
1496772000,256.04,262.0,256.83,260.09,17356.776405600096
1496775600,256.8,261.0,260.08,258.43,8141.789312889993
1496779200,258.02,262.82,258.44,262.16,9678.131874110039
1496782800,259.0,262.82,262.17,260.99,10765.46404299003
1496786400,260.34,262.7,260.99,262.7,6543.333773909994
1496790000,262.69,264.69,262.7,264.22,10543.905464480022
1496793600,262.6,264.51,264.5,263.47,6917.681679339995
1496797200,260.77,263.5,263.47,263.5,7235.762074560004
1496800800,263.5,264.99,263.5,264.97,6461.649979010015
1496804400,262.35,265.63,264.92,264.7,9145.601867780066
1496808000,262.2,264.99,264.66,264.73,5188.746223800017
1496811600,262.71,264.9,264.71,263.2,4178.542723140005
1496815200,260.0,263.39,263.2,260.5,6015.2812898299935
1496818800,260.4,263.25,261.48,262.19,3401.8323209899945
1496822400,260.31,263.25,262.71,260.5,3947.2348033999956
1496826000,260.35,263.0,260.62,263.0,2663.3304801399977
1496829600,262.81,264.88,262.99,264.14,3081.864053269992
1496833200,263.4,264.9,264.12,264.83,2898.358993599999
1496836800,264.52,265.0,264.83,264.73,3833.0488211300326
1496840400,262.12,265.0,264.74,264.27,6253.773911900049
1496844000,260.5,264.28,263.49,262.56,7658.334015730058
1496847600,259.51,263.0,262.56,260.87,11633.52159089002
1496851200,260.1,262.64,260.87,262.4,9168.539718280008
1496854800,262.45,263.73,262.46,262.64,6026.753087090006
1496858400,260.2,262.89,262.65,261.48,8219.015915890015
1496862000,259.2,262.2,261.48,260.69,8661.374743679993
1496865600,252.19,261.5,260.71,252.55,20709.203232190015
1496869200,250.22,255.5,252.62,251.35,23606.94506954997
1496872800,244.98,254.9,251.38,254.18,38580.626572419984
1496876400,254.18,258.43,254.18,255.68,12964.708543490038
